,ID,Y_predicted
5909,18660.0,11709.906495112686
5910,10952.0,-11574.164951895258
5911,11910.0,1254.251901658616
5912,10796.0,-13182.661285385815
5913,10261.0,-3680.6786701519777
5914,10757.0,5721.474512007294
5915,12310.0,-12054.671082799105
5916,10818.0,-18622.94515241638
5917,18453.0,4583.155155366989
5918,18411.0,-10768.439523223376
5919,15732.0,-5152.553156088505
5920,14779.0,-8568.040665388313
5921,13099.0,-21001.21400515064
5922,11398.0,-3304.2236602460516
5923,12012.0,-8448.051118666319
5924,17936.0,-11981.00258421643
5925,18118.0,-11578.8660437923
5926,18506.0,-12001.897790402307
5927,18944.0,-2441.0936250774685
5928,17551.0,11414.967505028002
5929,11794.0,2828.032331205193
5930,19619.0,-12166.254200800482
5931,14259.0,-6472.321538039595
5932,12878.0,66.50535966424832
5933,16248.0,-7694.391341640329
5934,10369.0,3606.2771624387306
5935,12016.0,-20865.387791852863
5936,14580.0,-28776.01122117784
5937,19100.0,5614.263224292477
5938,11949.0,10226.648597623505
5939,16905.0,-1165.797719539186
5940,14910.0,-12349.863259201733
5941,14357.0,7974.132405710612
5942,15864.0,-3891.525400804966
5943,19716.0,-24660.728167182813
5944,10151.0,-771.9888261117859
5945,12219.0,5764.845639210435
5946,19419.0,5197.70869728997
5947,15758.0,10449.533986690167
5948,11705.0,12997.048803601743
5949,15061.0,17113.258752928385
5950,17576.0,1807.611943337086
5951,11518.0,-3173.5472480330727
5952,19481.0,24699.062611600446
5953,19851.0,-14130.260757963348
5954,12196.0,11177.768719092488
5955,11329.0,3811.714154498615
5956,15368.0,6230.638756627691
5957,11083.0,-1456.9434824852474
5958,15406.0,-8203.34456753225
5959,10542.0,1912.163758247507
5960,10237.0,21429.770710910267
5961,12027.0,-4310.886035478926
5962,11556.0,16550.338915186483
5963,12959.0,-7930.813118757266
5964,16484.0,-20276.78496194693
5965,10604.0,-3142.9885993588628
5966,13874.0,-10738.625786179082
5967,15268.0,-3740.3506945929603
5968,17610.0,-10836.536132789095
5969,17724.0,4906.721146649054
5970,15629.0,5118.58668747339
5971,14261.0,10606.278505747503
5972,11543.0,-69.87776314161623
5973,18437.0,20834.246415029334
5974,18104.0,-7030.13031138369
5975,16588.0,-3981.062672146124
5976,12747.0,-7148.182643035407
5977,11216.0,9930.40935141956
5978,15954.0,-4784.225937336452
5979,12071.0,-6774.55645900295
5980,12077.0,-7539.0954084559025
5981,16739.0,5022.265492411992
5982,18095.0,14442.74335012869
5983,14169.0,-4321.521636509841
5984,11801.0,19118.11590105778
5985,18176.0,6638.152864028866
5986,13832.0,-3438.7164122932118
5987,18904.0,-5658.150818742494
5988,16639.0,-8085.998133259655
5989,14127.0,8055.040233260395
5990,15268.0,1545.5337654376087
5991,10928.0,4363.896419623773
5992,12499.0,-3385.9884094209756
5993,14181.0,3411.5332932129086
5994,19994.0,14487.81563757086
5995,15965.0,-3647.566023582852
5996,13958.0,15896.344053054449
5997,13025.0,-186.41687920601407
5998,15954.0,15176.62743521188
5999,17590.0,-1391.1435448980578
6000,16873.0,13710.665596347073
6001,17745.0,20974.146125119547
6002,10349.0,-5738.464576091624
6003,17720.0,2445.014067730637
6004,14890.0,5688.644173482082
6005,17355.0,-10616.540098070553
6006,11214.0,-4400.44177275165
6007,16402.0,-14351.112620107348
6008,13545.0,-4241.532296269608
6009,16144.0,-5497.212218944367
6010,16822.0,-7691.114463532653
6011,12139.0,-14270.462185674327
6012,11680.0,3700.284221840916
6013,13254.0,-4027.999823907038
6014,14626.0,7098.10493457808
6015,13678.0,-4390.669589257515
6016,12104.0,-1478.558415193948
6017,19810.0,6599.438819423823
6018,15991.0,-14741.581538954104
6019,12087.0,4089.0516270288153
6020,12018.0,-8861.606271870989
6021,17650.0,5559.650409476285
6022,13017.0,-6059.81065913677
6023,17939.0,12612.010093118673
6024,13476.0,-1683.4857702559434
6025,10728.0,6359.6430280165305
6026,15173.0,5868.009851329392
6027,15652.0,-13882.309781172542
6028,19838.0,3844.497128305718
6029,18739.0,11132.929102465187
6030,11455.0,1883.717861292864
6031,17183.0,9754.210690906073
6032,18164.0,-17273.505946981273
6033,16891.0,5353.112585330488
6034,17638.0,-18255.458697284197
6035,19784.0,4647.394702031042
6036,13968.0,-9124.356481226443
6037,13801.0,-12673.478027111576
6038,18729.0,3340.4788555655728
6039,16523.0,-24104.438253902368
6040,14947.0,12458.075999156405
6041,16583.0,22771.036582652192
6042,14958.0,-12070.543368548193
6043,18623.0,-3310.449768943594
6044,13958.0,-23225.308786971655
6045,18452.0,-3086.7562252587845
6046,15311.0,5768.574522575845
6047,12864.0,24653.29940398411
6048,12186.0,4741.187541851416
6049,14327.0,10004.93073695836
6050,14583.0,18550.579436452204
6051,15540.0,9926.548875344964
6052,14494.0,-11566.57898786885
6053,13217.0,10266.514981913682
6054,13246.0,-4547.500501577514
6055,17625.0,23276.61237264737
6056,16464.0,-12231.979477643534
6057,16853.0,-14021.222773108575
6058,11891.0,-1126.6900066806006
6059,15323.0,-13618.482730326295
6060,15443.0,-4347.587845853187
6061,19486.0,12037.302976662073
6062,16921.0,-2003.0077748135773
6063,19119.0,15495.23010600242
6064,12311.0,11913.609625169893
6065,15298.0,-20839.76925678466
6066,10084.0,-16647.20737288628
6067,12168.0,-10300.506628422716
6068,11244.0,1961.393440305261
6069,11809.0,-4476.9460395618335
6070,18515.0,-7345.6048403008035
6071,12055.0,-5189.292614862102
6072,17797.0,-10384.822008882897
6073,17321.0,631.374297273823
6074,10537.0,12948.000195656725
6075,13247.0,-62.790807762000796
6076,16401.0,14283.503450237433
6077,13386.0,4132.797852150851
6078,14603.0,6074.255120425268
6079,10799.0,-5949.958488795784
6080,17482.0,-223.04551457188444
6081,18356.0,-7757.335641082428
6082,18328.0,-751.5023342798689
6083,14803.0,1522.170702858069
6084,19331.0,-9775.50534765104
6085,13769.0,1461.710564202355
6086,16900.0,-14543.568386132001
6087,19336.0,3077.666285492735
6088,10921.0,-14467.792644581607
6089,18988.0,-12100.872686224535
6090,12339.0,25962.967672172967
6091,12334.0,1988.7545458932714
6092,18000.0,10022.462628951025
6093,19113.0,3654.26693497514
6094,15223.0,12191.832069858914
6095,16846.0,20648.344400918915
6096,17074.0,-8390.49015734405
6097,14074.0,8415.573982949563
6098,10088.0,-9352.304374140303
6099,13172.0,-13257.545607161059
6100,15096.0,5302.298992950286
6101,19419.0,-7897.082366192646
6102,17057.0,5312.55224643692
6103,17303.0,5230.781053966638
6104,11739.0,19639.751240785296
6105,19606.0,884.4211078560459
6106,14806.0,-37938.14641372753
6107,17817.0,12311.015512991711
6108,19314.0,-22618.945588913797
6109,11984.0,4235.062463991841
6110,16695.0,884.8508817494832
6111,16569.0,6052.29546757227
6112,15883.0,7989.930174236351
6113,17165.0,7544.475955605052
6114,17275.0,-15995.432703359094
6115,18826.0,26394.857836775966
6116,14641.0,-24868.40716872761
6117,10988.0,-10256.401081238817
6118,15600.0,-7968.439211110846
6119,17810.0,11398.198256247793
6120,17253.0,-7852.058236423271
6121,18530.0,-5708.3037022089275
6122,13169.0,-4859.40983799616
6123,17220.0,-5960.092594793163
6124,15128.0,-12371.573248199245
6125,12256.0,13360.171101200001
6126,11333.0,3510.444500966421
6127,11527.0,-3330.834146197471
6128,13452.0,3207.3645063496074
6129,14113.0,7485.320488794578
6130,17310.0,-3701.8107744128856
6131,11256.0,6487.291766069549
6132,18708.0,7149.638668462444
6133,14084.0,19508.678176005855
6134,12250.0,-13178.826231663059
6135,12929.0,-8161.915057007426
6136,18024.0,-10804.400219779469
6137,15218.0,-13234.161051687484
6138,12960.0,13197.071948319714
6139,11191.0,-9743.578594355435
6140,18942.0,-32388.55493925128
6141,11206.0,4200.3341523704685
6142,16306.0,12069.191414093882
6143,12445.0,14527.425772247656
6144,12056.0,857.5093480526041
6145,12510.0,3216.9076715706556
6146,14544.0,-22688.24008351203
6147,11343.0,5890.983910525497
6148,19554.0,-2433.420932433227
6149,18835.0,-7834.505722850915
6150,13953.0,4414.475326822491
6151,13790.0,-3805.2338504000936
6152,16166.0,-2182.229276829659
6153,16695.0,250.84226560285902
6154,13307.0,4104.665788344204
6155,18240.0,-3011.866626613502
6156,16673.0,-5677.277914598208
6157,19873.0,-17658.834316537024
6158,19433.0,-518.4131413625362
6159,16124.0,-20749.908816461455
6160,15366.0,-3708.2066130322587
6161,12018.0,10483.87368814603
6162,11707.0,23794.84737363843
6163,18592.0,1798.6301666898123
6164,15173.0,2765.216938371395
6165,16073.0,21530.553464197088
6166,16104.0,-10542.478951807589
6167,12884.0,448.36556901838173
6168,17465.0,8866.737946672432
6169,10111.0,4451.750736148257
6170,15859.0,4914.8420349968965
6171,18130.0,-3154.3954717333886
6172,15742.0,13798.51250152664
6173,13646.0,6254.982360442561
6174,12553.0,7420.823449191469
6175,10966.0,5435.741515091413
6176,16115.0,-11872.68419327751
6177,13083.0,5306.591736727157
6178,16926.0,-10135.017361135013
6179,15609.0,5121.913800621304
6180,10387.0,-12607.488357910692
6181,10994.0,-5495.603917255003
6182,17133.0,-1114.5799455165975
6183,13593.0,5607.8562630932
6184,15305.0,2568.6193367126057
6185,16099.0,20750.342939688733
6186,19510.0,15957.967905315492
6187,16754.0,-7410.576884201598
6188,18930.0,13922.639869083949
6189,16046.0,4838.308441817004
6190,12745.0,6254.020137624585
6191,14428.0,-23305.163645132092
6192,13705.0,-4042.4350449821545
6193,13251.0,16195.953792735301
6194,14222.0,-2984.8498775299595
6195,19248.0,16039.41986705168
6196,18265.0,-15536.0885129499
6197,14630.0,-284.4265411157342
6198,13005.0,-21075.463090168418
6199,16104.0,-16218.76317956677
6200,15842.0,5964.932002215378
6201,19733.0,-33551.48731046178
6202,14304.0,-794.80226855096
6203,19643.0,17726.530559434275
6204,14565.0,-2424.363644334035
6205,19518.0,-17704.844853620452
6206,12843.0,-11645.208005858942
6207,10896.0,20890.398757961117
6208,18043.0,6742.815321515791
6209,12406.0,1132.764754815292
6210,19421.0,-2944.1275881931047
6211,13631.0,-2057.8060014682296
6212,16583.0,-13942.576069635768
6213,13426.0,-23757.698859580378
6214,14778.0,-5652.767501545245
6215,17634.0,7347.48519979881
6216,12371.0,3499.647279511036
6217,10966.0,-1039.1060680581015
6218,11965.0,18219.85813169075
6219,17048.0,12064.719157424772
6220,18361.0,-12451.302780768288
6221,19197.0,-367.9244345636215
6222,17235.0,-3934.712856987895
6223,19443.0,12708.6586409287
6224,11028.0,42496.4988530566
6225,19431.0,4642.0054198199105
6226,14906.0,-4751.834106282029
6227,11214.0,-6938.428439236875
6228,19969.0,-265.1731978236419
6229,16639.0,3381.499181538276
6230,16036.0,267.8839676078322
6231,17873.0,-9480.732065328775
6232,11766.0,2687.7922269259666
6233,10902.0,-25689.64026650561
6234,10740.0,1883.311183171857
6235,13422.0,-7566.600244054986
6236,15767.0,-4600.62710614655
6237,10672.0,17449.623198608173
6238,11547.0,4193.0397420429135
6239,16470.0,-13685.155225997869
6240,15067.0,10740.96115962554
6241,18191.0,17362.95555080598
6242,19153.0,-4832.731269499076
6243,10854.0,9326.906244862897
6244,19477.0,5961.088197722413
6245,18608.0,-4407.846179212844
6246,18166.0,1811.0351236694246
6247,13580.0,5858.903213203335
6248,12061.0,-14558.435934631903
6249,13413.0,-20044.41761645915
6250,14290.0,1411.5389620139713
6251,14393.0,7305.599526540347
6252,17608.0,2333.519125530246
6253,14061.0,4700.828870816903
6254,17226.0,-11537.246677808494
6255,13145.0,-23655.512027217446
6256,18652.0,5165.915070731279
6257,11933.0,-373.42876207539723
6258,17580.0,208.5888708805379
6259,17221.0,20934.662982117217
6260,14683.0,5749.157377663252
6261,11740.0,8104.063330562245
6262,16394.0,2796.6657679713203
6263,18071.0,3064.818692651205
6264,12638.0,19766.5195122186
6265,17292.0,-1334.5475285834511
6266,15000.0,-8692.838123166375
6267,11123.0,-13850.039576653047
6268,14923.0,8132.2651804502
6269,19724.0,-1608.6441909298462
6270,16738.0,196.18878133535833
6271,11220.0,-24928.73802846574
6272,10783.0,1968.246758710641
6273,19093.0,-19733.307038195115
6274,16593.0,11760.796704196988
6275,17580.0,6791.208690067361
6276,12603.0,9441.669349072095
6277,15137.0,-23206.990960215302
6278,12127.0,-2009.7649707219034
6279,17391.0,4213.176216204127
6280,13799.0,1145.6897456592683
6281,17437.0,-11763.3780447562
6282,14022.0,5329.483737158491
6283,14796.0,-5899.743346771018
6284,14567.0,-3871.076673767226
6285,18298.0,-2297.184321695625
6286,10192.0,6420.351521705781
6287,12873.0,-8184.049117512964
6288,17097.0,8821.944953085931
6289,18002.0,-3362.639922851452
6290,19936.0,1301.5797439356145
6291,14199.0,-1964.2912847646785
6292,18991.0,-9706.239737767602
6293,12515.0,3771.18578903975
6294,10448.0,8959.651637806644
6295,10898.0,-9450.561460983374
6296,15609.0,20071.885897598655
6297,12735.0,8156.787430800138
6298,16775.0,954.4443169942075
6299,11085.0,-13654.749006332166
6300,12509.0,-21608.20513341226
6301,19494.0,-453.8472826814609
6302,15691.0,-25046.340142056888
6303,19589.0,-16452.061495497597
6304,16045.0,19003.969097054447
6305,13984.0,7221.358914244729
6306,19645.0,10650.888393040184
6307,12275.0,-7002.86247731929
6308,14307.0,-4495.477234881597
6309,10786.0,10423.947463602039
6310,18516.0,-19623.298637375123
6311,16247.0,11887.773199068848
6312,13962.0,-1092.3123180442294
6313,11003.0,-1400.8016249213595
6314,17052.0,527.8158977994337
6315,13988.0,-13257.9766086724
6316,10089.0,-6293.9705900409535
6317,18507.0,-14301.227953689586
6318,17756.0,16840.39834578091
6319,19067.0,-4570.386028569138
6320,14870.0,-30608.11188150203
6321,13399.0,1800.5213521795224
6322,14197.0,-7117.034376450646
6323,10702.0,-5883.052263065422
6324,17104.0,19296.233986368123
6325,17610.0,3973.993474582959
6326,15184.0,10966.169720625549
6327,18023.0,15287.056586075603
6328,18042.0,3432.8181461510335
6329,10685.0,-13930.368459001502
6330,10759.0,-5489.166176167718
6331,19775.0,7449.489114498279
6332,16033.0,-18365.001749674746
6333,19417.0,13372.568790482306
6334,19629.0,-15135.777553321042
6335,12250.0,-2035.6579577061798
6336,18304.0,-4679.343886801346
6337,14266.0,-2981.6443222478897
6338,11529.0,10578.376958549125
6339,19929.0,9570.64998703845
6340,12891.0,8251.56119117553
6341,14632.0,-6114.113483308316
6342,19937.0,5473.695007419431
6343,17536.0,11442.808799489741
6344,11716.0,14373.663759844354
6345,15169.0,16423.802564051737
6346,18994.0,10841.238324744505
6347,17722.0,-298.2987361944205
6348,13618.0,2819.60655338902
6349,13298.0,13375.927118337942
6350,16065.0,-1317.1333367026957
6351,17786.0,11760.122731611626
6352,15606.0,2356.566136398734
6353,14128.0,6890.784469775885
6354,14624.0,-6844.255462391038
6355,18207.0,-11407.994179684145
6356,15443.0,23613.174142734726
6357,16650.0,-301.2801790101885
6358,10149.0,5359.290998682168
6359,13784.0,18992.091173473047
6360,10744.0,21045.096136903092
6361,16455.0,-1916.2136312077944
6362,18959.0,-29.966937672694286
6363,15064.0,2833.348912369412
6364,14750.0,-2512.911514827792
6365,15000.0,-13229.265082399788
6366,11790.0,8416.37911180571
6367,15594.0,14435.09413535654
6368,19717.0,-3545.974116102929
6369,11847.0,1661.7620308811768
6370,17934.0,-10213.70897519176
6371,19651.0,4107.72338137084
6372,17897.0,-11900.285815284644
6373,11458.0,8234.026817205819
6374,13838.0,4896.414541097517
6375,14424.0,-4170.8726360585115
6376,16250.0,4514.79486662581
6377,14598.0,6636.684941321913
6378,19346.0,27847.13750284464
6379,13114.0,453.4599459651537
6380,17814.0,4662.470005929028
6381,10706.0,30614.45414005507
6382,17161.0,-14048.340418531581
6383,13369.0,-8961.535966558
6384,18374.0,-4991.378396367262
6385,11099.0,12575.920315031297
6386,19605.0,-104.8497970541981
6387,10768.0,-8558.41947873416
6388,13453.0,-11881.536456655276
6389,14560.0,5877.56672885354
6390,16920.0,-11509.903570214687
6391,15312.0,1411.960314339596
6392,16495.0,-20688.881403964035
6393,16435.0,8671.932317054327
6394,11647.0,13049.72733699731
6395,14770.0,-6558.552714090228
6396,12554.0,12669.90110153189
6397,15888.0,19435.5339386956
6398,16721.0,-343.55084663352966
6399,16276.0,20808.34216410463
6400,14380.0,-2219.5947560530576
6401,16909.0,-17607.60884898622
6402,19994.0,4970.459004986241
6403,11602.0,9159.33432145764
6404,10516.0,-3954.52348324274
6405,11084.0,-2420.971593365945
6406,11823.0,-19180.959478980803
6407,18571.0,2518.1076887594895
6408,13160.0,2315.6541594386804
6409,14510.0,-6868.058349248575
6410,11274.0,16373.86192691036
6411,16386.0,-4999.97527161078
6412,17356.0,-15939.81342880482
6413,14660.0,2298.909110070448
6414,10128.0,3109.4583008139125
6415,14015.0,-91.00984056545865
6416,15755.0,5485.309280759511
6417,17173.0,-7354.925332474226
6418,13044.0,-1161.2581461772568
6419,18696.0,-2255.167721838665
6420,12087.0,-3224.333633895549
6421,18564.0,4589.036828544471
6422,17607.0,14168.717113400098
6423,13082.0,5097.254529256669
6424,11212.0,-9451.806217204556
6425,11596.0,-1288.104146343134
6426,19901.0,830.9812681335308
6427,16716.0,17203.010993472533
6428,10668.0,-6373.846556540401
6429,12495.0,4034.6108006750387
6430,18616.0,-13439.489916319728
6431,12944.0,-11077.821619542738
6432,11738.0,-12945.14396771337
6433,17035.0,4223.993276919465
6434,17615.0,18462.62010029939
6435,11058.0,6292.343379120434
6436,12603.0,13054.808330084432
6437,13491.0,-11801.87056251393
